filename,group,ceiling_hz,t_mid_s,gt_f1,gt_f2,gt_f3,praat_f1,praat_f2,praat_f3,ours_f1,ours_f2,ours_f3,diff_f1,diff_f2,diff_f3
m31oo,men,5000.0000,0.165500,495,1271,2471,483.708929,1223.517006,2422.619712,483.724333,1223.658956,2422.663914,+0.015404,+0.141951,+0.044202
m31uh,men,5000.0000,0.188000,625,1362,2498,628.699696,1367.534405,2492.215815,628.691951,1367.613205,2492.133014,-0.007745,+0.078799,-0.082801
m31uw,men,5000.0000,0.167500,377,1066,2429,383.950311,1070.463498,2431.529192,383.938867,1070.449530,2431.624720,-0.011444,-0.013968,+0.095528
m32ae,men,5000.0000,0.175000,680,1867,2486,658.495557,758.144102,1865.613722,658.552646,758.187596,1865.333092,+0.057088,+0.043494,-0.280630
m32ah,men,5000.0000,0.194000,740,1259,2557,737.012031,1265.957353,2631.798773,737.017022,1265.973891,2631.896089,+0.004991,+0.016538,+0.097316
m32aw,men,5000.0000,0.192500,638,1004,2480,648.324517,1017.472732,3110.816471,648.330523,1017.453678,3110.633172,+0.006006,-0.019054,-0.183299
m32eh,men,5000.0000,0.149000,626,1759,2586,618.388702,985.429135,1781.648782,618.403747,985.478184,1781.647761,+0.015045,+0.049048,-0.001020
m32ei,men,5000.0000,0.199500,446,2269,2698,462.815138,2241.815731,2667.325182,462.833308,2241.751804,2667.189050,+0.018171,-0.063926,-0.136132
m32er,men,5000.0000,0.223000,491,1370,1679,521.615766,1340.788401,1673.657800,521.681105,1340.732936,1673.623117,+0.065340,-0.055465,-0.034683
m32ih,men,5000.0000,0.163000,455,1959,2566,457.977588,1053.776279,1964.746700,457.977559,1053.778393,1964.746532,-0.000029,+0.002114,-0.000168
m32iy,men,5000.0000,0.228500,332,2374,3020,342.392882,2372.927838,3028.146435,343.174235,2369.736561,3013.311691,+0.781353,-3.191277,-14.834744
m32oa,men,5000.0000,0.165000,487,804,2508,485.550102,822.616628,2531.001821,485.574021,822.628789,2531.041979,+0.023919,+0.012160,+0.040158
m32oo,men,5000.0000,0.131000,503,1119,2435,510.923857,1127.261488,2433.192205,510.943556,1127.367550,2433.060481,+0.019700,+0.106062,-0.131724
m32uh,men,5000.0000,0.182500,684,1178,2498,684.261269,1187.246194,2462.653865,684.262067,1187.167739,2462.782228,+0.000798,-0.078454,+0.128363
m32uw,men,5000.0000,0.188500,392,813,2442,431.767361,847.325130,2456.512769,431.804464,847.362093,2456.487506,+0.037103,+0.036963,-0.025263
m33ae,men,5000.0000,0.234000,560,1945,2572,556.327704,1944.400328,2566.135215,556.339359,1944.353507,2566.113756,+0.011656,-0.046821,-0.021459
m33ah,men,5000.0000,0.209000,808,1422,2496,798.149328,1398.492629,2505.026751,798.129682,1398.544826,2505.030167,-0.019646,+0.052197,+0.003417
m33aw,men,5000.0000,0.223000,682,1125,2426,672.382275,1130.026419,2398.982819,672.386257,1130.000540,2398.993804,+0.003982,-0.025879,+0.010985
m33eh,men,5000.0000,0.175500,565,1750,2566,582.720870,1759.272023,2597.199749,582.722635,1759.255595,2597.163472,+0.001765,-0.016427,-0.036277
m33ei,men,5000.0000,0.224500,433,2315,2616,439.436209,2278.291794,2612.794493,439.431177,2278.314224,2612.798231,-0.005033,+0.022429,+0.003738
m33er,men,5000.0000,0.196000,474,1376,1677,475.277993,1273.868500,1664.243902,475.319606,1273.904814,1664.276350,+0.041613,+0.036314,+0.032447
m33ih,men,5000.0000,0.172000,464,1948,2619,470.177367,1955.324748,2622.605760,470.182683,1955.330151,2622.618393,+0.005316,+0.005403,+0.012632
m33iy,men,5000.0000,0.207000,313,2482,2921,322.151534,2445.970676,2908.543679,322.209574,2444.286205,2906.085374,+0.058040,-1.684471,-2.458305
m33oa,men,5000.0000,0.241000,496,874,2479,506.761969,922.698951,2480.563631,506.762054,922.698892,2480.563309,+0.000085,-0.000059,-0.000322
m33oo,men,5000.0000,0.160000,491,1172,2446,496.465550,1223.503645,2443.011222,496.464170,1223.980332,2443.080027,-0.001381,+0.476687,+0.068805
m33uh,men,5000.0000,0.173000,571,1231,2551,589.613316,1258.994666,2561.710479,589.621373,1258.977375,2561.640685,+0.008056,-0.017291,-0.069794
m33uw,men,5000.0000,0.182500,357,911,2386,371.811805,964.636380,2391.115412,371.816779,964.622173,2391.091872,+0.004975,-0.014207,-0.023540
m34ae,men,5000.0000,0.226500,569,1767,2371,576.415180,1785.001675,2430.603649,576.418037,1784.995977,2430.599316,+0.002857,-0.005697,-0.004333
m34ah,men,5000.0000,0.239000,693,1420,2208,710.982682,1386.091097,2140.366488,710.853073,1386.159615,2139.585223,-0.129610,+0.068518,-0.781265
m34aw,men,5000.0000,0.239500,628,1054,2516,631.990013,1058.029946,2476.258595,631.994241,1058.036692,2476.286494,+0.004228,+0.006746,+0.027899
m34eh,men,5000.0000,0.185500,543,1702,2557,550.794415,1710.487892,2529.584109,550.792300,1710.462923,2529.564528,-0.002115,-0.024968,-0.019581
m34ei,men,5000.0000,0.229500,432,2139,2737,438.523343,2100.241545,2697.218292,438.488123,2100.324112,2697.279391,-0.035221,+0.082567,+0.061099
m34er,men,5000.0000,0.263000,445,1387,1742,463.910986,1376.286609,1771.785560,463.903792,1376.312315,1771.842551,-0.007194,+0.025705,+0.056991
m34ih,men,5000.0000,0.189000,422,1854,2619,423.015350,1863.852041,2614.380160,422.974117,1863.910751,2614.381862,-0.041233,+0.058710,+0.001702
m34iy,men,5000.0000,0.254000,352,2130,2869,367.897050,2135.105600,2856.192770,367.905554,2135.103056,2856.175443,+0.008505,-0.002544,-0.017326
m34oa,men,5000.0000,0.314500,441,872,2609,457.113618,886.766537,2639.372873,457.112206,886.770587,2638.810793,-0.001413,+0.004049,-0.562080
m34oo,men,5000.0000,0.223000,485,1207,2471,500.406372,1231.356662,2452.466708,500.404070,1231.436803,2452.424801,-0.002301,+0.080140,-0.041908
m34uh,men,5000.0000,0.166500,571,1206,2654,583.993951,1189.855258,2690.088982,586.272995,1185.814459,2455.508757,+2.279043,-4.040799,-234.580225
m34uw,men,5000.0000,0.238000,373,995,2290,380.599383,1008.456392,2294.519181,380.598364,1008.452228,2294.514567,-0.001019,-0.004164,-0.004614
m35ae,men,5000.0000,0.259000,651,1683,2413,653.326915,1667.442637,2382.027976,653.317377,1667.423673,2381.964349,-0.009539,-0.018964,-0.063627
m35ah,men,5000.0000,0.227500,771,1308,2423,763.133940,1320.448231,2414.800607,763.077593,1320.542528,2414.797416,-0.056348,+0.094296,-0.003191
m35aw,men,5000.0000,0.251000,649,1063,2403,659.186978,1073.320157,2402.452192,659.216325,1073.398967,2402.458685,+0.029347,+0.078811,+0.006494
m35eh,men,5000.0000,0.215000,548,1763,2501,543.082764,1763.228669,2473.482073,543.101092,1763.291250,2473.368050,+0.018328,+0.062581,-0.114023
m35ei,men,5000.0000,0.241000,434,2040,2660,440.573198,2084.709680,2762.555605,440.587472,2084.724211,2762.652379,+0.014274,+0.014531,+0.096774
m35er,men,5000.0000,0.220500,441,1451,1697,451.807077,1444.651078,1720.106138,452.326238,1450.574654,1727.691526,+0.519161,+5.923576,+7.585388
m35ih,men,5000.0000,0.190000,439,1838,2504,455.432717,1851.350380,2519.578555,455.417277,1851.371249,2519.563988,-0.015440,+0.020869,-0.014567
m35iy,men,5000.0000,0.200000,323,2135,2867,357.801048,2122.887490,2806.459418,357.796879,2122.873514,2806.499261,-0.004169,-0.013976,+0.039843
m35oa,men,5000.0000,0.243500,445,912,2410,459.287617,926.342928,2407.815341,459.277819,926.328047,2407.728227,-0.009798,-0.014881,-0.087114
m35oo,men,5000.0000,0.190000,489,1383,2493,481.709974,1354.748240,2442.516973,481.731142,1354.754306,2442.525878,+0.021168,+0.006066,+0.008906
m35uh,men,5000.0000,0.189500,568,1368,2522,570.041513,1353.546844,2494.674389,570.042599,1353.549276,2494.645409,+0.001087,+0.002432,-0.028979
m35uw,men,5000.0000,0.214000,354,1099,2301,353.632429,1114.677384,2287.928956,353.627967,1114.653499,2287.922314,-0.004462,-0.023886,-0.006642
m36ae,men,5000.0000,0.237000,621,1790,2612,623.962378,1800.791023,2618.967042,623.977473,1800.768648,2618.931721,+0.015095,-0.022375,-0.035321
m36ah,men,5000.0000,0.222000,727,1433,2491,747.372618,1455.072537,2502.431224,747.294909,1455.040596,2502.397885,-0.077709,-0.031941,-0.033339
m36aw,men,5000.0000,0.253000,637,1088,2533,678.428712,1105.334190,2563.934342,678.416399,1105.366758,2563.932470,-0.012313,+0.032568,-0.001872
m36eh,men,5000.0000,0.182500,582,1768,2731,592.516308,1778.588977,2763.823961,595.879687,1797.742570,2813.405334,+3.363378,+19.153594,+49.581373
m36ei,men,5000.0000,0.228500,473,2068,2834,481.985074,2061.611189,2843.784900,481.970203,2061.580414,2843.711123,-0.014871,-0.030775,-0.073777
m36er,men,5000.0000,0.237000,489,1453,1742,483.077524,1444.843871,1782.783084,483.079967,1444.830924,1782.777010,+0.002443,-0.012947,-0.006074
m36ih,men,5000.0000,0.207000,469,1885,2757,471.735588,1883.840588,2766.034469,471.781685,1883.824370,2765.997884,+0.046097,-0.016218,-0.036585
m36iy,men,5000.0000,0.226500,355,2122,3086,378.774146,2152.439123,3005.898207,378.781904,2152.485978,3005.937772,+0.007758,+0.046855,+0.039565
m36oa,men,5000.0000,0.219000,496,908,2435,496.073756,923.897058,2430.516553,496.065625,923.856791,2430.523262,-0.008131,-0.040267,+0.006708
m36oo,men,5000.0000,0.173500,502,1172,2431,506.976341,1166.231927,2427.729939,510.892933,1179.856804,2451.030642,+3.916591,+13.624877,+23.300702
m36uh,men,5000.0000,0.200500,614,1382,2559,618.378569,1393.523749,2556.406359,618.350533,1393.355352,2556.495117,-0.028035,-0.168397,+0.088758
m36uw,men,5000.0000,0.262500,376,994,2288,389.269452,1002.303229,2308.231036,388.334072,999.311895,2296.791087,-0.935379,-2.991334,-11.439949
m37ae,men,5000.0000,0.176500,617,1721,2327,612.126928,1716.750063,2339.832810,612.126591,1716.773204,2339.744725,-0.000336,+0.023141,-0.088084
m37ah,men,5000.0000,0.169500,700,1296,2320,710.304691,1314.383990,2314.589474,710.326937,1314.382629,2314.653631,+0.022246,-0.001361,+0.064156
m37aw,men,5000.0000,0.173000,615,963,2277,621.635542,1011.992278,2150.860593,621.641053,1012.142323,2151.182905,+0.005511,+0.150045,+0.322312
m37eh,men,5000.0000,0.130500,567,1686,2428,587.437609,1686.319779,2405.588982,587.455922,1686.306241,2405.608032,+0.018313,-0.013538,+0.019050
m37er,men,5000.0000,0.178000,438,1453,1668,451.934569,1405.251259,1684.659149,451.934536,1405.251351,1684.659209,-0.000033,+0.000093,+0.000059
m37ih,men,5000.0000,0.133500,437,1825,2455,442.180801,1832.842079,2483.689319,442.185998,1832.823429,2483.589523,+0.005197,-0.018650,-0.099795
m37iy,men,5000.0000,0.178500,394,2140,2900,417.336868,2133.773929,2878.685776,417.339381,2133.792147,2878.630150,+0.002513,+0.018218,-0.055626
m37oa,men,5000.0000,0.150500,441,863,2189,458.450729,905.486248,2230.389575,458.352876,905.500259,2230.331507,-0.097853,+0.014011,-0.058068
m37oo,men,5000.0000,0.145500,502,1390,2235,509.962316,1396.498081,2243.378638,509.943653,1396.784000,2243.711334,-0.018663,+0.285919,+0.332696
m37uh,men,5000.0000,0.166500,576,1173,2375,588.913004,1176.263387,2386.727196,588.905458,1176.310793,2386.663612,-0.007546,+0.047405,-0.063584
m37uw,men,5000.0000,0.199500,384,824,2096,407.927218,838.893444,2091.672085,407.937636,838.903478,2091.694608,+0.010418,+0.010034,+0.022523
m38ae,men,5000.0000,0.178500,569,1953,2345,585.169507,2009.933345,2514.742048,585.169930,2009.869365,2514.606788,+0.000422,-0.063980,-0.135260
m38ah,men,5000.0000,0.178000,701,1328,2595,715.207440,1352.528600,2611.059063,715.215402,1352.516706,2611.032454,+0.007962,-0.011895,-0.026609
m38aw,men,5000.0000,0.205500,648,1117,2624,652.457084,1119.630872,2585.772204,652.456974,1119.630772,2585.772871,-0.000110,-0.000100,+0.000667
m38eh,men,5000.0000,0.160000,605,1738,2544,604.607236,1738.957779,2546.526629,604.607192,1738.957575,2546.526521,-0.000044,-0.000203,-0.000107
m38ei,men,5000.0000,0.197500,435,2204,2632,438.086068,2205.420835,2642.358426,438.095641,2205.345249,2642.377905,+0.009573,-0.075585,+0.019479
m38er,men,5000.0000,0.184000,445,1337,1726,462.162865,1270.627240,1721.451831,462.171690,1270.671944,1721.458896,+0.008826,+0.044704,+0.007065
m38ih,men,5000.0000,0.150000,435,1990,2546,431.808983,1997.917768,2528.191924,431.786358,1998.070792,2528.171978,-0.022625,+0.153024,-0.019946
m38iy,men,5000.0000,0.189500,302,2239,2822,299.602596,2226.149138,2899.682362,300.696069,2240.154137,2986.119647,+1.093474,+14.004999,+86.437285
m38oa,men,5000.0000,0.185500,480,934,2480,490.794926,952.211347,2482.332554,490.819960,952.206896,2482.309862,+0.025034,-0.004451,-0.022692
m38oo,men,5000.0000,0.150500,438,1247,2298,441.946568,1283.737705,2310.866343,441.931024,1283.704756,2310.854733,-0.015545,-0.032949,-0.011610
m38uh,men,5000.0000,0.142500,611,1259,2497,601.703538,1244.497386,2471.830623,601.706054,1244.537141,2471.846488,+0.002516,+0.039755,+0.015865
m38uw,men,5000.0000,0.170500,363,1066,2257,373.218374,1082.906875,2308.484491,373.233149,1082.916691,2308.472681,+0.014775,+0.009816,-0.011810
m39ae,men,5000.0000,0.231500,642,1870,2488,656.447609,763.280447,1925.946588,656.438079,763.300789,1926.001392,-0.009530,+0.020342,+0.054805
m39ah,men,5000.0000,0.228500,954,1565,2460,922.820925,1504.484570,2382.571528,922.844823,1504.857752,2383.096919,+0.023898,+0.373182,+0.525391
m39aw,men,5000.0000,0.212000,640,932,2199,665.129292,981.905937,2305.796590,665.225469,981.778125,2306.907688,+0.096177,-0.127812,+1.111098
m39eh,men,5000.0000,0.186500,641,1814,2642,652.339387,1800.321341,2599.296964,652.365307,1800.246634,2599.573507,+0.025920,-0.074707,+0.276543
m39ei,men,5000.0000,0.259000,439,2245,3043,446.436064,2217.534938,2913.693328,446.432658,2217.505078,2913.619247,-0.003406,-0.029861,-0.074081
m39er,men,5000.0000,0.224000,493,1472,1729,500.964273,1381.426846,1643.240597,500.962243,1381.477075,1643.099010,-0.002030,+0.050229,-0.141587
m39ih,men,5000.0000,0.175000,442,2006,2684,451.364256,2003.926515,2662.254391,451.372279,2003.916453,2662.206350,+0.008023,-0.010062,-0.048041
m39iy,men,5000.0000,0.307500,371,2281,3206,374.433632,2240.165997,3269.355020,374.477082,2239.924510,3269.510906,+0.043449,-0.241487,+0.155886
m39oa,men,5000.0000,0.219000,444,815,2375,454.578586,846.636454,2355.470061,454.437850,846.915006,2356.738849,-0.140736,+0.278552,+1.268788
m39oo,men,5000.0000,0.180000,508,1079,2397,519.051537,1111.805399,2395.399925,519.074591,1111.816731,2395.471112,+0.023053,+0.011332,+0.071188
m39uh,men,5000.0000,0.162500,620,1157,2508,626.656150,1266.230397,2502.775032,626.678102,1266.511970,2502.721807,+0.021953,+0.281574,-0.053225
m39uw,men,5000.0000,0.254000,427,868,2290,429.640650,879.825831,2276.730334,429.661161,879.854928,2276.844492,+0.020511,+0.029097,+0.114158
m40ae,men,5000.0000,0.216500,623,1929,2618,637.377302,1898.152040,2604.862241,637.435613,1898.078098,2604.892260,+0.058311,-0.073942,+0.030019
m40ah,men,5000.0000,0.236000,686,1438,2378,758.194111,1402.116012,2284.167319,758.068834,1402.216912,2284.044872,-0.125277,+0.100899,-0.122447
m40aw,men,5000.0000,0.222500,642,1195,2323,656.384331,1163.153071,2324.580836,656.379882,1163.121449,2324.580297,-0.004449,-0.031621,-0.000538
m40eh,men,5000.0000,0.174000,622,1937,2636,628.655445,1913.953095,2636.707145,628.647931,1913.947751,2636.690159,-0.007515,-0.005344,-0.016986
m40ei,men,5000.0000,0.189000,425,2235,2680,424.500201,2216.271630,2680.262345,423.618741,2218.525984,2681.728197,-0.881460,+2.254354,+1.465852
m40er,men,5000.0000,0.226000,434,1428,1727,439.113352,1393.054012,1738.526635,439.110175,1393.069214,1738.512609,-0.003177,+0.015202,-0.014026
m40ih,men,5000.0000,0.195000,432,2088,2641,427.570705,2056.129229,2637.097846,427.539585,2056.139368,2636.954909,-0.031120,+0.010139,-0.142937
m40iy,men,5000.0000,0.261500,313,2497,2944,326.846553,2454.738699,2892.346031,326.859584,2454.523558,2892.587193,+0.013031,-0.215141,+0.241162
m40oa,men,5000.0000,0.226000,440,822,2564,453.628730,848.024407,2557.851036,453.628734,848.024445,2557.851041,+0.000004,+0.000038,+0.000004
m40oo,men,5000.0000,0.196000,437,1257,2530,433.321366,1186.605469,2511.399907,433.328998,1186.655883,2511.392372,+0.007632,+0.050413,-0.007536
m40uh,men,5000.0000,0.179500,624,1203,2604,634.143799,1376.277345,2603.676162,634.140179,1376.292134,2603.680051,-0.003620,+0.014789,+0.003889
m40uw,men,5000.0000,0.194500,316,893,2385,339.607202,918.072915,2383.759228,339.611717,918.076118,2383.747036,+0.004516,+0.003203,-0.012192
m41ae,men,5000.0000,0.193000,615,1624,2511,633.324383,1669.756362,2548.414578,633.335820,1669.657635,2548.392883,+0.011437,-0.098727,-0.021695
m41ah,men,5000.0000,0.184500,718,1314,2627,708.325856,1355.680067,2609.567040,708.317572,1355.668954,2609.630020,-0.008284,-0.011113,+0.062981
m41aw,men,5000.0000,0.206500,685,1085,2546,711.473984,1102.690848,2577.631756,711.485156,1102.653907,2577.570585,+0.011172,-0.036942,-0.061170
m41eh,men,5000.0000,0.175000,562,1590,2556,581.467710,1643.122107,2602.285304,581.500725,1643.195021,2602.358188,+0.033015,+0.072914,+0.072884
m41ei,men,5000.0000,0.199500,439,2072,2657,451.082438,2030.607069,2648.444909,451.133977,2030.506617,2648.414340,+0.051539,-0.100452,-0.030570
m41er,men,5000.0000,0.194000,455,1321,1582,473.534782,1368.583424,1616.242798,473.536040,1368.549246,1616.278550,+0.001258,-0.034178,+0.035752
m41ih,men,5000.0000,0.154500,451,1833,2629,460.955284,1816.449141,2629.474265,460.975911,1816.464526,2629.478378,+0.020626,+0.015385,+0.004113
m41iy,men,5000.0000,0.192500,392,2297,2827,413.477854,2241.413858,2799.431356,413.463698,2241.392818,2799.420756,-0.014156,-0.021041,-0.010600
m41oa,men,5000.0000,0.190500,446,891,2434,461.049466,911.108136,2424.948920,461.024317,911.078778,2424.928934,-0.025150,-0.029358,-0.019986
m41oo,men,5000.0000,0.179000,493,1158,2379,508.518800,1202.992687,2412.626956,508.526725,1202.924708,2412.649587,+0.007925,-0.067979,+0.022631
m41uh,men,5000.0000,0.191500,624,1260,2589,650.782972,1295.668641,2624.688336,650.703875,1295.885168,2624.606156,-0.079097,+0.216527,-0.082180
m41uw,men,5000.0000,0.189000,437,1085,2305,441.306601,1137.377889,2302.954559,441.308682,1137.367400,2302.955096,+0.002082,-0.010489,+0.000537
m42ae,men,5000.0000,0.356000,646,1876,2767,663.042398,1833.467398,2641.664766,662.996706,1833.473119,2641.690781,-0.045692,+0.005721,+0.026015
m42ah,men,5000.0000,0.260000,850,1347,2438,838.746647,1351.447751,2520.071477,838.757887,1351.517852,2520.317720,+0.011240,+0.070101,+0.246243
m42aw,men,5000.0000,0.342000,690,948,2548,692.748394,932.308945,2497.057119,692.748485,932.309036,2497.060081,+0.000091,+0.000091,+0.002963
m42eh,men,5000.0000,0.210500,622,1799,2726,618.457965,1775.463254,2660.384499,618.414005,1775.544210,2661.000081,-0.043961,+0.080956,+0.615582
m42ei,men,5000.0000,0.258500,500,2076,2978,508.930579,2058.150607,2877.319333,508.939339,2058.129562,2877.260156,+0.008760,-0.021045,-0.059177
m42er,men,5000.0000,0.289000,555,1309,1624,559.287804,1293.145263,1635.254258,559.292434,1293.152093,1635.244523,+0.004630,+0.006830,-0.009736
m42ih,men,5000.0000,0.238500,498,1906,2651,490.630527,1916.485931,2751.633990,490.611449,1916.539179,2751.856365,-0.019078,+0.053247,+0.222375
m42iy,men,5000.0000,0.253000,353,2276,3108,352.872173,2263.568159,3078.526641,352.833527,2263.722721,3078.483545,-0.038646,+0.154562,-0.043096
m42oa,men,5000.0000,0.251500,446,724,2589,457.030957,772.251764,2571.657680,457.030275,772.249841,2571.757534,-0.000682,-0.001923,+0.099855
m42oo,men,5000.0000,0.217500,519,1268,2296,531.107697,1260.160851,2310.789759,531.104554,1260.127798,2310.822068,-0.003144,-0.033052,+0.032309
m42uh,men,5000.0000,0.265000,644,1332,2299,676.187844,1269.174756,2286.012272,676.155807,1269.123635,2285.739819,-0.032037,-0.051122,-0.272453
m42uw,men,5000.0000,0.207000,438,1032,2472,465.908564,1130.441134,2468.920078,465.914006,1130.466605,2468.884358,+0.005442,+0.025470,-0.035720
m44ae,men,5000.0000,0.304000,614,1788,2650,619.030843,1856.695766,2620.839644,618.980007,1856.761410,2620.919776,-0.050836,+0.065644,+0.080132
m44ah,men,5000.0000,0.256000,791,1303,2715,849.978020,1430.826806,2762.490336,850.064322,1431.041892,2762.680370,+0.086301,+0.215085,+0.190033
m44aw,men,5000.0000,0.224500,684,1049,2829,726.306248,1074.431890,2858.768766,751.688036,1066.876304,2870.147847,+25.381787,-7.555586,+11.379081
m44eh,men,5000.0000,0.175000,579,1699,2624,587.454233,1699.287183,2589.999349,585.007403,1688.414262,2556.252262,-2.446831,-10.872922,-33.747087
m44ei,men,5000.0000,0.213500,442,2182,2684,471.159262,2174.472346,2690.113304,471.086126,2174.426175,2690.075833,-0.073135,-0.046171,-0.037471
m44er,men,5000.0000,0.195000,442,1307,1696,462.222326,1350.335603,1746.718702,462.196356,1350.281674,1746.715213,-0.025970,-0.053929,-0.003489
m44ih,men,5000.0000,0.196000,438,1910,2747,443.868554,1888.623142,2699.841929,443.865678,1888.410280,2699.870473,-0.002876,-0.212862,+0.028544
m44iy,men,5000.0000,0.268500,310,2409,2962,320.114080,2287.545009,2764.911730,320.115777,2287.551953,2764.951916,+0.001697,+0.006944,+0.040187
m44oa,men,5000.0000,0.254000,441,873,2558,453.541340,893.007148,2531.467866,453.463311,893.070437,2531.604507,-0.078029,+0.063289,+0.136641
m44oo,men,5000.0000,0.182000,459,1223,2425,476.306065,1265.268872,2500.989919,476.292756,1265.257817,2500.858954,-0.013309,-0.011054,-0.130965
m44uh,men,5000.0000,0.200000,622,1202,2624,655.765869,1314.082461,2648.541555,655.826202,1314.010085,2648.569795,+0.060333,-0.072376,+0.028240
m44uw,men,5000.0000,0.147500,366,997,2275,365.403102,997.226712,2211.475910,365.396922,997.230491,2211.469941,-0.006180,+0.003780,-0.005969
m45ae,men,5000.0000,0.246500,657,2324,2887,661.180170,2310.162429,2931.042082,661.061725,2310.158096,2930.822837,-0.118445,-0.004333,-0.219245
m45ah,men,5000.0000,0.234500,932,1161,2955,613.678248,1065.006596,1816.543081,613.678308,1065.006613,1816.543276,+0.000060,+0.000017,+0.000195
m45aw,men,5000.0000,0.266500,747,1061,2753,714.425408,1061.863810,2798.186862,707.393125,1059.741892,2790.743298,-7.032283,-2.121918,-7.443564
m45eh,men,5000.0000,0.200000,687,2225,2932,698.926566,2201.886874,2904.510780,698.908116,2201.828323,2904.383686,-0.018450,-0.058550,-0.127094
m45ei,men,5000.0000,0.217500,446,2569,3162,468.215916,2551.678518,3126.878681,468.243501,2551.623396,3126.796617,+0.027585,-0.055122,-0.082064
m45er,men,5000.0000,0.223500,424,1442,1706,436.722313,1428.675177,1698.144837,436.722300,1428.675363,1698.145135,-0.000013,+0.000187,+0.000298
m45ih,men,5000.0000,0.220000,547,2383,2972,568.642399,2350.982250,2814.820032,568.609363,2351.212710,2814.971143,-0.033037,+0.230461,+0.151111
m45oa,men,5000.0000,0.224500,514,862,2614,530.812888,873.999126,2663.021130,530.618589,873.266214,2662.927324,-0.194299,-0.732912,-0.093806
m45oo,men,5000.0000,0.208000,522,1169,2551,537.619689,1168.970677,2530.434172,537.619609,1168.970957,2530.434091,-0.000080,+0.000281,-0.000081
m45uh,men,5000.0000,0.231000,690,1105,2754,684.665857,1118.631863,2769.149080,684.655417,1118.571591,2769.180408,-0.010440,-0.060272,+0.031328
m45uw,men,5000.0000,0.244500,434,840,2363,431.751056,850.657333,2354.295219,431.755065,850.666381,2354.301089,+0.004009,+0.009048,+0.005870
m47ae,men,5000.0000,0.230000,563,1750,2516,559.713950,1742.137746,2479.649728,559.682120,1742.184538,2479.632218,-0.031830,+0.046793,-0.017510
m47ah,men,5000.0000,0.265500,661,1234,2349,658.394078,1244.649345,2415.843518,658.384472,1244.773341,2415.860220,-0.009606,+0.123996,+0.016702
m47aw,men,5000.0000,0.252000,618,998,2335,609.240617,1022.083955,2325.872793,608.299578,1018.648831,2318.858927,-0.941038,-3.435123,-7.013866
m47eh,men,5000.0000,0.192500,523,1619,2511,528.366483,1616.142217,2527.712666,528.351185,1616.095765,2527.751614,-0.015298,-0.046452,+0.038948
m47ei,men,5000.0000,0.219000,389,2094,2658,402.220892,2032.982309,2630.179145,402.229036,2032.997262,2630.164227,+0.008144,+0.014953,-0.014918
m47er,men,5000.0000,0.237500,436,1283,1563,443.154606,1261.244604,1583.941088,443.083986,1260.714486,1583.285105,-0.070620,-0.530117,-0.655983
m47ih,men,5000.0000,0.165000,433,1745,2497,423.894365,1747.760691,2503.470980,424.098443,1752.830893,2509.848056,+0.204079,+5.070202,+6.377076
m47iy,men,5000.0000,0.201000,317,2061,3020,331.233850,2054.638966,3002.136082,331.219539,2054.598946,3002.202464,-0.014311,-0.040020,+0.066382
m47oa,men,5000.0000,0.260500,473,820,2308,488.271222,880.549016,2405.636566,488.265454,880.535059,2405.670028,-0.005768,-0.013957,+0.033462
m47oo,men,5000.0000,0.191500,481,1118,2231,493.048318,1160.923722,2333.413806,493.049911,1160.916430,2333.394114,+0.001593,-0.007292,-0.019692
m47uh,men,5000.0000,0.208000,562,1112,2407,571.479529,1117.814983,2415.120806,571.510378,1117.761338,2415.180336,+0.030850,-0.053645,+0.059530
m47uw,men,5000.0000,0.208000,382,1110,2180,386.259017,1105.627526,2142.339578,386.303203,1105.631801,2142.423817,+0.044186,+0.004276,+0.084240
m48ae,men,5000.0000,0.197500,577,1812,2352,586.385221,766.835647,1815.943450,586.385215,766.835560,1815.943408,-0.000005,-0.000087,-0.000042
m48ah,men,5000.0000,0.195500,677,1281,2607,694.457491,1334.914202,2627.720630,689.999257,1332.139134,2639.227949,-4.458233,-2.775068,+11.507319
m48aw,men,5000.0000,0.211000,629,1118,2441,638.898838,1128.558597,2418.110300,638.932989,1128.509068,2418.164827,+0.034152,-0.049529,+0.054527
m48eh,men,5000.0000,0.175000,575,1813,2488,592.742450,1794.857073,2452.707340,592.751378,1794.835099,2452.778648,+0.008928,-0.021974,+0.071307
m48ei,men,5000.0000,0.188500,487,2149,2502,482.135876,2107.980790,2521.018036,482.135913,2107.981155,2521.018081,+0.000037,+0.000365,+0.000045
m48er,men,5000.0000,0.199000,475,1530,1814,480.984156,1502.244216,1826.364555,480.988433,1502.237217,1826.408594,+0.004277,-0.006999,+0.044039
m48ih,men,5000.0000,0.142000,443,1828,2551,452.718358,1831.607700,2556.959406,452.760991,1831.280285,2557.133802,+0.042634,-0.327415,+0.174396
m48oa,men,5000.0000,0.198000,499,919,2491,501.741857,914.355323,2494.670351,501.743286,914.364579,2494.655595,+0.001429,+0.009256,-0.014756
m48oo,men,5000.0000,0.171500,453,1191,2326,474.246971,1217.944635,2325.189469,474.257736,1217.953707,2325.194591,+0.010765,+0.009072,+0.005123
m48uh,men,5000.0000,0.175000,607,1213,2444,607.635330,1228.557561,2443.926567,607.654408,1228.593154,2444.002276,+0.019079,+0.035594,+0.075708
